evaluation_phase,aggregation_mode,run_id,source,model_name,augmentation_profile,embed_dim,windowing_name,index_name,index_kind,clean_top1,combined_moderate_top1,highpass_top1,lowpass_top1,noise_top1,pitch_top1,realistic_hard_top1,time_top1,mean_degraded_top1,worst_condition_top1,robustness_gap,mrr,query_group_count,regime_coverage,latency_ms,index_size_mb,ranking_score
baseline_historical,baseline_mean,hybrid_transformer_filters_only_embed128,notebook3,hybrid_transformer,filters_only,128,single_center,ivfflat_nprobe8,ivfflat,0.37191118023155345,0.02540176257128046,0.41768495889802265,0.40679848922461675,0.18612530548766942,0.010219951121972895,0.011016070502851217,0.16940679848922463,0.1752361908993769,0.010219951121972895,0.19667498933217656,0.32309819887189684,128600,6,0.007318812856386428,1.3073530197143555,0.26890385394181476
baseline_historical,baseline_mean,hybrid_transformer_filters_only_embed128,notebook3,hybrid_transformer,filters_only,128,single_center,exact_ip,exact_ip,0.37515120096768617,0.026438569206842927,0.4232392801599644,0.4134636747389469,0.1931792934903355,0.010164407909353478,0.01088646967340591,0.17451677405021107,0.17884120988986577,0.010164407909353478,0.1963099910778204,0.3285562663396751,128600,6,0.04167237592521131,1.2559022903442383,0.26871598038552
baseline_historical,baseline_mean,hybrid_transformer_baseline_embed128,notebook2,hybrid_transformer,baseline,128,multi3_even,ivfflat_nprobe1,ivfflat,0.5104112666321065,0.06337480559875583,0.003943568095978672,0.27682737169517885,0.27988224838924686,0.24627860475449898,0.01749611197511664,0.35464341257498333,0.17749230329767987,0.003943568095978672,0.3329189633344266,0.35193840545873667,128600,6,0.007706402079363802,3.8583173751831055,0.2684984564938
baseline_historical,baseline_mean,hybrid_transformer_severity_controlled_embed128,notebook3,hybrid_transformer,severity_controlled,128,multi5_even,ivfpq_nprobe4,ivfpq,0.42591152583376535,0.051581130119232765,0.15468784714507886,0.34720062208398134,0.18301488558098197,0.03365918684736725,0.024883359253499226,0.14219062430570983,0.13388823647655018,0.024883359253499226,0.29202328935721517,0.3123658687323004,128600,6,0.008023370165165633,0.4512519836425781,0.26703389467487254
baseline_historical,baseline_mean,hybrid_transformer_filters_only_embed128,notebook3,hybrid_transformer,filters_only,128,multi3_even,ivfpq_nprobe4,ivfpq,0.3859944703646103,0.024364955935717986,0.36286380804265717,0.3396467451677405,0.11830704287936014,0.006276383025994223,0.008683255572835667,0.12441679626749612,0.14065128384168596,0.006276383025994223,0.24534318652292436,0.29946181610220496,128600,6,0.007679212102544256,0.3335151672363281,0.2655001677664903
baseline_historical,baseline_mean,hybrid_transformer_baseline_embed128,notebook2,hybrid_transformer,baseline,128,single_center,ivfflat_nprobe1,ivfflat,0.3689303611543114,0.04730430274753759,0.004443457009553433,0.2729393468118196,0.2794379026882915,0.24805598755832037,0.009849663037843443,0.3412574983337036,0.17189830831243852,0.004443457009553433,0.19703205284187286,0.3171665249751212,128600,6,0.007605337228545779,1.3073530197143555,0.2651794863531742
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,single_center,ivfflat_nprobe1,ivfflat,0.39757214446172456,0.061041990668740276,0.1560208842479449,0.35758720284381246,0.1448566985114419,0.07309486780715398,0.04471228615863141,0.2223950233281493,0.15138699336655348,0.04471228615863141,0.24618515109517108,0.3065837417725785,128600,6,0.007810517276530675,1.3073530197143555,0.2638276268200693
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi5_even,ivfflat_nprobe1,ivfflat,0.49032313806808364,0.09914463452566095,0.14596756276383024,0.3821373028215952,0.12541657409464563,0.059264607864918904,0.07141005702436497,0.21645189957787156,0.1571132340961268,0.059264607864918904,0.3332099039719568,0.3333546616642813,128600,6,0.00785911042350443,6.4092817306518555,0.2630417428798556
baseline_historical,baseline_mean,hybrid_transformer_filters_only_embed128,notebook3,hybrid_transformer,filters_only,128,single_center,ivfflat_nprobe4,ivfflat,0.36305512355279074,0.024105754276827374,0.4004110197733837,0.3861919573428127,0.17373916907353923,0.009497889357920463,0.009849663037843442,0.15868695845367697,0.16606891590228628,0.009497889357920463,0.19698620765050445,0.31110561760162636,128600,6,0.007241046533874681,1.3073530197143555,0.2624001424459555
baseline_historical,baseline_mean,hybrid_transformer_filters_only_embed128,notebook3,hybrid_transformer,filters_only,128,multi5_even,ivfpq_nprobe4,ivfpq,0.38487126317608433,0.030067392431311558,0.35653188180404355,0.3379249055765386,0.1104199066874028,0.005720950899800044,0.012052877138413687,0.12269495667629415,0.13934469588768636,0.005720950899800044,0.24552656728839797,0.2996436779146363,128600,6,0.007566298405891293,0.4512519836425781,0.2617414808478018
baseline_historical,baseline_mean,hybrid_transformer_filters_only_embed128,notebook3,hybrid_transformer,filters_only,128,multi3_even,ivfflat_nprobe8,ivfflat,0.44625885605667875,0.03188180404354588,0.4122417240613197,0.3975227727171739,0.16068651410797602,0.007609420128860254,0.01360808709175739,0.1572428349255721,0.1686847367251722,0.007609420128860254,0.27757411933150655,0.33288246210740624,128600,6,0.007986671717465916,3.8583173751831055,0.25917461765307315
baseline_historical,baseline_mean,hybrid_transformer_filters_only_embed128,notebook3,hybrid_transformer,filters_only,128,multi5_even,ivfflat_nprobe8,ivfflat,0.4536461033350613,0.037973043027475374,0.42079537880471,0.4058542546100866,0.15618751388580315,0.006443012663852477,0.01607050285121825,0.1585203288158187,0.17169200495128065,0.006443012663852477,0.2819540983837806,0.33818106446811697,128600,6,0.008728058489581147,6.4092817306518555,0.2578425081901905
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,ivfflat_nprobe1,ivfflat,0.46703818904440986,0.08074131674442715,0.1395245500999778,0.35753165963119304,0.12463896911797379,0.05854254610086647,0.05611715914981855,0.20912019551210842,0.14660234233662361,0.05611715914981855,0.32043584670778624,0.3181309969138025,128600,6,0.007583738854322596,3.8583173751831055,0.2578050080087934
baseline_historical,baseline_mean,hybrid_transformer_filters_only_embed128,notebook3,hybrid_transformer,filters_only,128,multi3_even,exact_ip,exact_ip,0.4477708657335407,0.031493001555209954,0.4184070206620751,0.4047433903576983,0.16512997111752942,0.007831592979337925,0.013867288750648002,0.16018662519440124,0.17166555580241427,0.007831592979337925,0.2761053099311264,0.3374428068561567,128600,6,0.07853308766777005,3.7676210403442383,0.25502672147361083
baseline_historical,baseline_mean,hybrid_transformer_filters_only_embed128,notebook3,hybrid_transformer,filters_only,128,multi3_even,ivfflat_nprobe4,ivfflat,0.4376188007603249,0.029808190772420945,0.394467896023106,0.3774161297489447,0.15113308153743613,0.007831592979337925,0.01257128045619492,0.14830037769384583,0.1602183641730409,0.007831592979337925,0.27740043658728397,0.32185325679805105,128600,6,0.007507135011643472,3.8583173751831055,0.25337002024726407
baseline_historical,baseline_mean,hybrid_transformer_filters_only_embed128,notebook3,hybrid_transformer,filters_only,128,multi5_even,ivfflat_nprobe4,ivfflat,0.44392604112666323,0.03576982892690513,0.4035769828926905,0.3874139080204399,0.14652299489002443,0.0064985558764718955,0.015292897874546399,0.15035547656076426,0.16363294929169175,0.0064985558764718955,0.2802930918349715,0.32727440218887116,128600,6,0.008013799683858437,6.4092817306518555,0.25217528427012414
baseline_historical,baseline_mean,hybrid_transformer_filters_only_embed128,notebook3,hybrid_transformer,filters_only,128,multi5_even,exact_ip,exact_ip,0.45714532573008465,0.03875064800414723,0.42557209508998,0.41146411908464786,0.1596867362808265,0.006609642301710731,0.016459305339554173,0.1619084647856032,0.1743501444123528,0.006609642301710731,0.28279518131773185,0.342330308290743,128600,6,0.12299399120152359,6.279339790344238,0.2499027322364901
baseline_historical,baseline_mean,hybrid_transformer_severity_controlled_embed128,notebook3,hybrid_transformer,severity_controlled,128,single_center,ivfflat_nprobe1,ivfflat,0.38128564022809747,0.03214100570243649,0.18545878693623638,0.31742946011997336,0.1929571206398578,0.04821150855365474,0.01918092275790565,0.1401355254387914,0.1336449043069794,0.01918092275790565,0.24764073592111807,0.2827025956390969,128600,6,0.0074346767431505015,1.3073530197143555,0.24637793449524673
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,single_center,ivfflat_nprobe1,ivfflat,0.3993433557974771,0.034473820632452044,0.17440568762497222,0.29082426127527217,0.17373916907353923,0.07309486780715398,0.01334888543286677,0.15018884692290602,0.13001079125273748,0.01334888543286677,0.26933256454473964,0.28340288019079773,128600,6,0.00762195890215845,1.3073530197143555,0.24456565523228535
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi5_even,ivfflat_nprobe1,ivfflat,0.4959823742871954,0.05909797822706065,0.14130193290379917,0.29932237280604307,0.1665740946456343,0.06087536103088203,0.021254536029030588,0.15907576094201287,0.12964314808349467,0.021254536029030588,0.36633922620370074,0.30629090098186185,128600,6,0.007632877750426065,6.4092817306518555,0.23932386433434766
baseline_historical,baseline_mean,hybrid_transformer_severity_controlled_embed128,notebook3,hybrid_transformer,severity_controlled,128,multi3_even,ivfflat_nprobe1,ivfflat,0.4494988767928115,0.04885951270088129,0.15863141524105753,0.30932015107753835,0.1682403910242168,0.0387691624083537,0.025531363400725763,0.1383025994223506,0.12680779932501773,0.025531363400725763,0.32269107746779374,0.2911667463389955,128600,6,0.007490006408067785,3.8583173751831055,0.23786793484111898
baseline_historical,baseline_mean,hybrid_transformer_severity_controlled_embed128,notebook3,hybrid_transformer,severity_controlled,128,multi5_even,ivfflat_nprobe1,ivfflat,0.46120615171937096,0.052747537584240535,0.16035325483225948,0.31609642301710733,0.17051766274161298,0.03365918684736725,0.028252980819077244,0.145134414574539,0.1295373514880291,0.028252980819077244,0.3316688002313418,0.29877272122312265,128600,6,0.00775076810448317,6.4092817306518555,0.23779779698388653
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe1,ivfflat,0.4870831173319509,0.047952306894764124,0.146467451677405,0.28488113752499444,0.156965118862475,0.056765163297045104,0.016459305339554173,0.14357920462119528,0.12186709831677615,0.016459305339554173,0.36521601901517475,0.2963615397609864,128600,6,0.00766813647324505,3.8583173751831055,0.23647109278194223
baseline_historical,baseline_mean,hybrid_transformer_filters_only_embed128,notebook3,hybrid_transformer,filters_only,128,single_center,ivfflat_nprobe1,ivfflat,0.3216692586832555,0.018014515292897874,0.3037658298155965,0.28660297711619637,0.11958453676960676,0.007165074427904911,0.008164852255054433,0.11125305487669405,0.1220786915077073,0.007165074427904911,0.19959056717554824,0.25839175293412936,128600,6,0.007788120611603058,1.3073530197143555,0.23210771115800222
baseline_historical,baseline_mean,hybrid_transformer_filters_only_embed128,notebook3,hybrid_transformer,filters_only,128,multi3_even,ivfflat_nprobe1,ivfflat,0.3827544496284776,0.02008812856402281,0.29354587869362364,0.26994001333037104,0.10286602977116197,0.006054210175516552,0.011016070502851217,0.1058098200399911,0.11561716443964834,0.006054210175516552,0.2671372851888293,0.26640548941164294,128600,6,0.0072787045821537215,3.8583173751831055,0.22190613014048477
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,single_center,ivfpq_nprobe4,ivfpq,0.3288405045792293,0.014774494556765163,0.0650966451899578,0.1349144634525661,0.021384136858475896,0.0440457676071984,0.006091238983929497,0.155632081759609,0.06313411834407169,0.006091238983929497,0.26570638623515763,0.22998650310915233,128600,6,0.007328517920933044,0.21577835083007812,0.2209669989722004
baseline_historical,baseline_mean,hybrid_transformer_filters_only_embed128,notebook3,hybrid_transformer,filters_only,128,multi5_even,ivfflat_nprobe1,ivfflat,0.3885432866770347,0.027864178330741313,0.2949344590091091,0.2766051988447012,0.10347700510997557,0.006054210175516552,0.01244167962674961,0.10964230171073096,0.11871700468678917,0.006054210175516552,0.2698262819902455,0.27160786910574203,128600,6,0.007443066114409821,6.4092817306518555,0.22081132368138318
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,single_center,ivfflat_nprobe8,ivfflat,0.4026265768100916,0.018792120269569727,0.08881359697844923,0.18457009553432568,0.028549211286380802,0.052377249500111085,0.006350440642820115,0.21089757831592978,0.08433575607536949,0.006350440642820115,0.31829082073472215,0.2579055932381027,128600,6,0.007592386080891612,1.3073530197143555,0.21895468124945092
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,single_center,ivfflat_nprobe4,ivfflat,0.4010281665802661,0.01762571280456195,0.08781381915129971,0.18129304598978005,0.02810486558542546,0.05215507664963342,0.006350440642820115,0.20706509664518993,0.08291543678124437,0.006350440642820115,0.3181127297990217,0.2553237320503608,128600,6,0.007382872335964449,1.3073530197143555,0.21786897898894703
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,single_center,exact_ip,exact_ip,0.40266977708657337,0.018792120269569727,0.0887025105532104,0.18468118195956454,0.028549211286380802,0.052377249500111085,0.006350440642820115,0.21089757831592978,0.08433575607536949,0.006350440642820115,0.3183340210112039,0.25812502793852315,128600,6,0.04308703206898254,1.2559022903442383,0.2161067792953107
baseline_historical,baseline_mean,hybrid_transformer_extended_embed256,notebook2,hybrid_transformer,extended_existing,256,single_center,ivfpq_nprobe4,ivfpq,0.3284517020908934,0.012312078797304303,0.06181959564541213,0.11547433903576983,0.019606754054654525,0.042934903354810046,0.005313634007257646,0.12386136414130193,0.054474667005215784,0.005313634007257646,0.2739770350856776,0.21877170137261548,128600,6,0.0076217724857690185,0.3720283508300781,0.21050065086330327
baseline_historical,baseline_mean,hybrid_transformer_extended_embed256,notebook2,hybrid_transformer,extended_existing,256,single_center,ivfflat_nprobe8,ivfflat,0.4153274580957318,0.013089683773976154,0.08692512774938903,0.15341035325483227,0.027993779160186628,0.059875583203732506,0.005443234836702955,0.1761830704287936,0.07470297605823044,0.005443234836702955,0.34062448203750134,0.2498088438937804,128600,6,0.007548662706651783,2.5944623947143555,0.20610376097122793
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfpq_nprobe4,ivfpq,0.29652669777086577,0.015552099533437015,0.0477671628526994,0.09692290602088426,0.013719173516996223,0.02710508775827594,0.006350440642820115,0.11497445012219508,0.046055902921044,0.006350440642820115,0.25047079484982177,0.21028403764758646,128600,6,0.007729733511883029,0.3335151672363281,0.20509202729439963
baseline_historical,baseline_mean,hybrid_transformer_extended_embed256,notebook2,hybrid_transformer,extended_existing,256,single_center,ivfflat_nprobe4,ivfflat,0.4119578365301538,0.012960082944530845,0.08381470784270162,0.15113308153743613,0.02810486558542546,0.05882026216396356,0.005313634007257647,0.17190624305709842,0.07315041101977339,0.005313634007257647,0.3388074255103804,0.24659000116315505,128600,6,0.007472572349663826,2.5944623947143555,0.2047353750636442
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,single_center,ivfflat_nprobe1,ivfflat,0.36711594954207705,0.014774494556765163,0.06692957120639857,0.1447456120862031,0.021273050433237056,0.04565652077316152,0.0062208398133748065,0.1629082426127527,0.06607261878312755,0.0062208398133748065,0.3010433307589495,0.2261991575423283,128600,6,0.0076309117130144094,1.3073530197143555,0.20417505800690114
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfflat_nprobe8,ivfflat,0.4569725246241576,0.0215137376879212,0.07153965785381025,0.14846700733170407,0.020828704732281714,0.03549211286380804,0.007387247278382581,0.16979560097756052,0.06786058124649548,0.007387247278382581,0.38911194337766214,0.25285471637739926,128600,6,0.008136526370154992,3.8583173751831055,0.2022760879441235
baseline_historical,baseline_mean,hybrid_transformer_extended_embed256,notebook2,hybrid_transformer,extended_existing,256,single_center,exact_ip,exact_ip,0.41567306030758594,0.013089683773976154,0.08742501666296379,0.15452121750722062,0.028271495223283715,0.05998666962897135,0.005572835666148263,0.17651632970451012,0.07505474973815343,0.005572835666148263,0.3406183105694325,0.25050214445464036,128600,6,0.05826888393166218,2.5117616653442383,0.2019799908536245
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfflat_nprobe4,ivfflat,0.45623811992396746,0.021254536029030584,0.07037325038880249,0.1461341924016885,0.02071761830704288,0.03526994001333037,0.007257646448937273,0.16785158853588092,0.06697982458924472,0.007257646448937273,0.3892582953347227,0.2513524244705575,128600,6,0.007908996641198004,3.8583173751831055,0.20161415549820136
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,ivfflat_nprobe8,ivfflat,0.4672109901503369,0.02332814930015552,0.06804043545878694,0.14307931570762053,0.02121750722061764,0.03232614974450122,0.007905650596163815,0.15902021772939348,0.06498820367960559,0.007905650596163815,0.4022227864707313,0.2522898004931146,128600,6,0.009370427639535174,6.4092817306518555,0.197849790025864
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,ivfpq_nprobe4,ivfpq,0.27017452911698636,0.019051321928460343,0.04171295267718285,0.08614752277271719,0.012774938902466119,0.022383914685625415,0.007257646448937273,0.1017551655187736,0.041583351847737544,0.007257646448937273,0.22859117726924882,0.20226760672203808,128600,6,0.008266651488966076,0.4512519836425781,0.197646028276871
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,ivfflat_nprobe4,ivfflat,0.46617418351477447,0.023587350959046138,0.06715174405687625,0.14091313041546322,0.020773161519662298,0.0325483225949789,0.007905650596163815,0.157631637413908,0.06435871393658552,0.007905650596163815,0.4018154695781889,0.2509001434089846,128600,6,0.008396154754182678,6.4092817306518555,0.19740194990262128
baseline_historical,baseline_mean,hybrid_transformer_extended_embed256,notebook2,hybrid_transformer,extended_existing,256,multi3_even,ivfflat_nprobe8,ivfflat,0.4933039571453257,0.013996889580093312,0.06937347256165297,0.12519440124416795,0.01755165518773606,0.047267273939124645,0.00583203732503888,0.15118862475005557,0.06148633636969563,0.00583203732503888,0.4318176207756301,0.25147621600089765,128600,6,0.009178716991377208,7.6571455001831055,0.19608794144235764
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,exact_ip,exact_ip,0.4568429237947123,0.0215137376879212,0.07187291712952677,0.14874472339480116,0.020828704732281714,0.03549211286380804,0.007387247278382581,0.1700177738280382,0.06797960241639424,0.007387247278382581,0.3888633213783181,0.25298267974745425,128600,6,0.08163238229363035,3.7676210403442383,0.1957980827459698
baseline_historical,baseline_mean,hybrid_transformer_extended_embed256,notebook2,hybrid_transformer,extended_existing,256,multi3_even,ivfflat_nprobe4,ivfflat,0.4915327458095731,0.01360808709175739,0.06787380582092868,0.12336147522772715,0.01755165518773606,0.04687847145078871,0.00583203732503888,0.14930015552099535,0.0606293839464246,0.00583203732503888,0.43090336186314854,0.24957199635941915,128600,6,0.007918208758103578,7.6571455001831055,0.1954520424513436
baseline_historical,baseline_mean,hybrid_transformer_extended_embed256,notebook2,hybrid_transformer,extended_existing,256,multi3_even,ivfpq_nprobe4,ivfpq,0.2899602557456368,0.011016070502851217,0.03771384136858476,0.07476116418573651,0.013274827816040878,0.029715618751388582,0.004665629860031104,0.08409242390579871,0.036462796627204544,0.004665629860031104,0.25349745911843224,0.19853268447071226,128600,6,0.008719091577372879,0.4897651672363281,0.1943172638998924
baseline_historical,baseline_mean,hybrid_transformer_extended_embed256,notebook2,hybrid_transformer,extended_existing,256,multi5_even,ivfflat_nprobe8,ivfflat,0.5078192500432003,0.016977708657335406,0.06654076871806265,0.12013996889580093,0.01760719840035548,0.04376805154410131,0.0059616381544841885,0.15052210619862252,0.06021677722410893,0.0059616381544841885,0.4476024728190913,0.2526722810639143,128600,6,0.011108232475067897,12.719828605651855,0.19412742291233315
baseline_historical,baseline_mean,hybrid_transformer_extended_embed256,notebook2,hybrid_transformer,extended_existing,256,multi5_even,ivfflat_nprobe4,ivfflat,0.5053136340072577,0.01671850699844479,0.06620750944234614,0.11797378360364363,0.017107309486780714,0.04337924905576539,0.005702436495593571,0.14880026660742057,0.05941272309857069,0.005702436495593571,0.445900910908687,0.25091990062125985,128600,6,0.008916128229169628,12.719828605651855,0.19354050653916394
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfflat_nprobe1,ivfflat,0.426170727492656,0.018014515292897874,0.05820928682514997,0.12297267273939125,0.01755165518773606,0.031992890468784715,0.006609642301710731,0.13746945123305934,0.05611715914981857,0.006609642301710731,0.3700535683428374,0.2307781351911936,128600,6,0.007560636358088387,3.8583173751831055,0.19204114552488805
baseline_historical,baseline_mean,hybrid_transformer_extended_embed256,notebook2,hybrid_transformer,extended_existing,256,single_center,ivfflat_nprobe1,ivfflat,0.3721271816139623,0.01166407465007776,0.0642079537880471,0.11925127749389024,0.020939791157520548,0.05293268162630527,0.004665629860031105,0.1328038213730282,0.05806646142127146,0.004665629860031105,0.3140607201926908,0.21810592009882196,128600,6,0.007936337563360549,2.5944623947143555,0.19150818192275285
baseline_historical,baseline_mean,hybrid_transformer_extended_embed256,notebook2,hybrid_transformer,extended_existing,256,multi5_even,ivfpq_nprobe4,ivfpq,0.2674529116986349,0.011923276308968377,0.03604754499000223,0.0722617196178627,0.011164185736503,0.031215285492112863,0.00505443234836703,0.08214841146411908,0.03568783656541932,0.00505443234836703,0.23176507513321556,0.1941864538527298,128600,6,0.008748169075067532,0.6075019836425781,0.1898079570407129
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,ivfflat_nprobe1,ivfflat,0.43524278555382756,0.022680145152928977,0.05559875583203732,0.11808487002888246,0.015718729171295267,0.03049322372806043,0.008553654743390357,0.13030437680515441,0.05449053649453561,0.008553654743390357,0.38075224905929195,0.23109468544686224,128600,6,0.007876741547135213,6.4092817306518555,0.18862458858418912
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,exact_ip,exact_ip,0.46699498876792805,0.02332814930015552,0.06820706509664519,0.14319040213285936,0.021328593645856476,0.03232614974450122,0.007905650596163815,0.15902021772939348,0.06504374689222502,0.007905650596163815,0.401951241875703,0.2523569159317845,128600,6,0.12473436632392314,6.279339790344238,0.1878327400172617
baseline_historical,baseline_mean,hybrid_transformer_extended_embed256,notebook2,hybrid_transformer,extended_existing,256,multi3_even,exact_ip,exact_ip,0.49356315880421636,0.014256091238983928,0.06987336147522773,0.1253054876694068,0.01744056876249722,0.047267273939124645,0.00583203732503888,0.15135525438791378,0.06161858211402756,0.00583203732503888,0.4319445766901888,0.2518125704200738,128600,6,0.13393073711194095,7.535199165344238,0.18539171498111978
baseline_historical,baseline_mean,hybrid_transformer_extended_embed256,notebook2,hybrid_transformer,extended_existing,256,multi3_even,ivfflat_nprobe1,ivfflat,0.4459996543977882,0.011534473820632453,0.053154854476782934,0.10119973339257941,0.014663408131526329,0.04143523661408576,0.005184033177812338,0.11714063541435236,0.04918748214682451,0.005184033177812338,0.3968121722509637,0.2255339528556827,128600,6,0.00775912524117913,7.6571455001831055,0.1843068865692762
baseline_historical,baseline_mean,hybrid_transformer_extended_embed256,notebook2,hybrid_transformer,extended_existing,256,multi5_even,ivfflat_nprobe1,ivfflat,0.4631069638845689,0.015552099533437015,0.05287713841368585,0.09920017773828038,0.014607864918906909,0.04043545878693623,0.005443234836702955,0.12141746278604755,0.04993334814485669,0.005443234836702955,0.41317361573971223,0.23000351479531175,128600,6,0.007781975764642791,12.719828605651855,0.18408670101644092
baseline_historical,baseline_mean,hybrid_transformer_extended_embed256,notebook2,hybrid_transformer,extended_existing,256,multi5_even,exact_ip,exact_ip,0.507689649213755,0.016977708657335406,0.06648522550544324,0.12041768495889803,0.01760719840035548,0.043712508331481895,0.00583203732503888,0.1510219951121973,0.06029347975582146,0.00583203732503888,0.4473961694579336,0.2528165486808957,128600,6,0.20956324648278687,12.558636665344238,0.1779675942389916
