evaluation_phase,aggregation_mode,run_id,source,model_name,augmentation_profile,embed_dim,windowing_name,index_name,index_kind,regime_name,condition_name,query_length_seconds,top1,top5,top10,mrr,query_group_count,mean_rank,median_rank,group_size_mean
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe4,ivfflat,short_offcenter,clean,2.0,0.47472783825816484,0.604587869362364,0.6481337480559876,0.5614965613702005,2572,5.069206842923795,2.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe4,ivfflat,short_offcenter,clean,3.0,0.526049766718507,0.6555209953343701,0.6889580093312597,0.6080771753302857,2572,4.585536547433904,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe4,ivfflat,short_offcenter,highpass,1.0,0.00583203732503888,0.017107309486780714,0.023716951788491446,0.0992499001344258,2572,10.833203732503888,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe4,ivfflat,short_offcenter,highpass,2.0,0.007776049766718507,0.017496111975116642,0.025272161741835147,0.10094128914113365,2572,10.820373250388803,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe4,ivfflat,short_offcenter,highpass,3.0,0.008942457231726283,0.020606531881804044,0.026438569206842923,0.10221642665266305,2572,10.800933125972007,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe4,ivfflat,short_offcenter,lowpass,1.0,0.18312597200622083,0.3164852255054432,0.3806376360808709,0.29573826467294584,2572,7.9171850699844475,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe4,ivfflat,short_offcenter,lowpass,2.0,0.2118973561430793,0.34914463452566097,0.4105754276827372,0.32371198656190875,2572,7.587869362363919,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe4,ivfflat,short_offcenter,lowpass,3.0,0.24377916018662518,0.3810264385692068,0.4370139968895801,0.3541957707490367,2572,7.278382581648523,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe4,ivfflat,short_offcenter,noise,1.0,0.22356143079315707,0.37558320373250387,0.43779160186625193,0.3413544605127031,2572,7.329704510108865,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe4,ivfflat,short_offcenter,noise,2.0,0.3098755832037325,0.4735614307931571,0.5233281493001555,0.4224062021009921,2572,6.425738724727839,8.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe4,ivfflat,short_offcenter,noise,3.0,0.3666407465007776,0.5229393468118196,0.5804821150855366,0.47117293238988417,2572,5.888413685847589,4.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe4,ivfflat,short_offcenter,pitch,1.0,0.16757387247278382,0.3464230171073095,0.41368584758942456,0.29551567104055443,2572,7.694401244167962,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe4,ivfflat,short_offcenter,pitch,2.0,0.25,0.4335147744945568,0.5139968895800933,0.3750011781893586,2572,6.755054432348367,9.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe4,ivfflat,short_offcenter,pitch,3.0,0.3052099533437014,0.4953343701399689,0.5610419906687403,0.42727196986528243,2572,6.182348367029549,6.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe4,ivfflat,short_offcenter,time,1.0,0.29199066874027996,0.43390357698289267,0.4937791601866252,0.3971238434107796,2572,6.771384136858476,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe4,ivfflat,short_offcenter,time,2.0,0.41368584758942456,0.5610419906687403,0.6073094867807154,0.5118734136521849,2572,5.522550544323484,3.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe4,ivfflat,short_offcenter,time,3.0,0.43662519440124414,0.5960342146189735,0.6473561430793157,0.5383808929104419,2572,5.149688958009332,2.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe8,ivfflat,clean_current,clean,3.0,0.9902799377916018,1.0,1.0,0.9951399688958009,2572,1.0097200622083982,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe8,ivfflat,clean_current,highpass,3.0,0.02177293934681182,0.046267496111975115,0.05870917573872473,0.11858307581480212,2572,10.544323483670295,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe8,ivfflat,clean_current,lowpass,3.0,0.5894245723172629,0.750388802488336,0.8048211508553654,0.676858635791373,2572,3.6162519440124417,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe8,ivfflat,clean_current,noise,3.0,0.8864696734059098,0.9615085536547434,0.9720062208398134,0.9208105830578615,2572,1.484836702954899,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe8,ivfflat,clean_current,pitch,3.0,0.7597200622083982,0.9447900466562986,0.968895800933126,0.8432024785737849,2572,1.76049766718507,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe8,ivfflat,clean_current,time,3.0,0.9556765163297045,0.9933903576982893,0.994556765163297,0.9736167075105644,2572,1.1119751166407466,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe8,ivfflat,combined_moderate,combined_moderate,1.0,0.09914463452566097,0.18079315707620527,0.2177293934681182,0.20408472640198924,2572,9.246889580093313,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe8,ivfflat,combined_moderate,combined_moderate,2.0,0.12597200622083982,0.21034214618973562,0.25777604976671853,0.2299855503490807,2572,8.923405909797824,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe8,ivfflat,combined_moderate,combined_moderate,3.0,0.14035769828926906,0.23872472783825816,0.27993779160186627,0.24778017903989907,2572,8.68040435458787,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe8,ivfflat,multi_segment_same_track,clean,1.0,0.2546656298600311,0.473950233281493,0.5727060653188181,0.36829255126993954,2572,11.562208398133748,7.0,3.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe8,ivfflat,multi_segment_same_track,clean,2.0,0.3689735614307932,0.5839813374805599,0.676905132192846,0.47768939308787844,2572,9.126360808709176,3.0,3.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe8,ivfflat,realistic_hard,realistic_hard,1.0,0.03343701399688958,0.0734836702954899,0.1104199066874028,0.1337779876076921,2572,10.226671850699844,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe8,ivfflat,realistic_hard,realistic_hard,2.0,0.038102643856920686,0.09097978227060653,0.1181959564541213,0.14106605658899593,2572,10.10886469673406,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe8,ivfflat,realistic_hard,realistic_hard,3.0,0.038880248833592534,0.08631415241057543,0.11119751166407466,0.14042216207846067,2572,10.153576982892691,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe8,ivfflat,short_centered,clean,1.0,0.8654743390357699,0.9471228615863142,0.9580093312597201,0.9050775473014974,2572,1.624416796267496,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe8,ivfflat,short_centered,clean,2.0,0.9809486780715396,0.9980559875583204,0.9984447900466563,0.9893845138790706,2572,1.036547433903577,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe8,ivfflat,short_centered,clean,3.0,0.9902799377916018,1.0,1.0,0.9951399688958009,2572,1.0097200622083982,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe8,ivfflat,short_centered,highpass,1.0,0.016329704510108865,0.03965785381026438,0.048989113530326596,0.11203688742568993,2572,10.628304821150856,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe8,ivfflat,short_centered,highpass,2.0,0.01982892690513219,0.045489891135303266,0.0583203732503888,0.11633420687658634,2572,10.55637636080871,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe8,ivfflat,short_centered,highpass,3.0,0.02177293934681182,0.046267496111975115,0.05870917573872473,0.11858307581480212,2572,10.544323483670295,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe8,ivfflat,short_centered,lowpass,1.0,0.4813374805598756,0.6858475894245724,0.7488335925349923,0.5896505602570922,2572,4.334370139968896,2.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe8,ivfflat,short_centered,lowpass,2.0,0.5680404354587869,0.7391135303265941,0.7974339035769828,0.6635093997069114,2572,3.708786936236392,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe8,ivfflat,short_centered,lowpass,3.0,0.5894245723172629,0.750388802488336,0.8048211508553654,0.676858635791373,2572,3.6162519440124417,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe8,ivfflat,short_centered,noise,1.0,0.6162519440124417,0.812597200622084,0.8565318818040435,0.713418244318322,2572,3.0758164852255057,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe8,ivfflat,short_centered,noise,2.0,0.8402021772939346,0.9412908242612753,0.9564541213063764,0.8887514474897834,2572,1.697900466562986,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe8,ivfflat,short_centered,noise,3.0,0.8864696734059098,0.9615085536547434,0.9720062208398134,0.9208105830578615,2572,1.484836702954899,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe8,ivfflat,short_centered,pitch,1.0,0.44129082426127525,0.7227838258164853,0.8036547433903577,0.5795509808145889,2572,4.036158631415241,2.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe8,ivfflat,short_centered,pitch,2.0,0.6671850699844479,0.8926905132192846,0.9416796267496111,0.7709869467839918,2572,2.292768273716952,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe8,ivfflat,short_centered,pitch,3.0,0.7597200622083982,0.9447900466562986,0.968895800933126,0.8432024785737849,2572,1.76049766718507,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe8,ivfflat,short_centered,time,1.0,0.7577760497667185,0.8977449455676516,0.9241835147744946,0.8264286527797415,2572,2.1590202177293936,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe8,ivfflat,short_centered,time,2.0,0.932348367029549,0.9852255054432348,0.98950233281493,0.9570680982228414,2572,1.2095645412130638,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe8,ivfflat,short_centered,time,3.0,0.9556765163297045,0.9933903576982893,0.994556765163297,0.9736167075105644,2572,1.1119751166407466,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe8,ivfflat,short_offcenter,clean,1.0,0.37363919129082424,0.5322706065318819,0.6010886469673405,0.48111442406737887,2572,5.733670295489891,4.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe8,ivfflat,short_offcenter,clean,2.0,0.48950233281493,0.6306376360808709,0.6800155520995335,0.5788005162713561,2572,4.80443234836703,2.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe8,ivfflat,short_offcenter,clean,3.0,0.5466562986003111,0.687402799377916,0.7348367029548989,0.6312208398133748,2572,4.235614307931571,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe8,ivfflat,short_offcenter,highpass,1.0,0.006220839813374806,0.01827371695178849,0.025272161741835147,0.09971548129596342,2572,10.824650077760497,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe8,ivfflat,short_offcenter,highpass,2.0,0.008942457231726283,0.01866251944012442,0.027216174183514776,0.10201412873457977,2572,10.80637636080871,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe8,ivfflat,short_offcenter,highpass,3.0,0.008942457231726283,0.020995334370139968,0.028382581648522552,0.10246151809137814,2572,10.793157076205288,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe8,ivfflat,short_offcenter,lowpass,1.0,0.19206842923794712,0.33670295489891133,0.40902021772939345,0.30837501879492546,2572,7.695956454121307,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe8,ivfflat,short_offcenter,lowpass,2.0,0.22006220839813376,0.3693623639191291,0.4447900466562986,0.33455942169977937,2572,7.370528771384137,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe8,ivfflat,short_offcenter,lowpass,3.0,0.25038880248833595,0.4031881804043546,0.46695178849144636,0.36373130606217696,2572,7.083592534992224,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe8,ivfflat,short_offcenter,noise,1.0,0.23833592534992223,0.41329704510108867,0.4821150855365474,0.3604375093974627,2572,6.98950233281493,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe8,ivfflat,short_offcenter,noise,2.0,0.33164852255054433,0.51049766718507,0.5660964230171073,0.4467457007309262,2572,6.054821150855365,5.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe8,ivfflat,short_offcenter,noise,3.0,0.3771384136858476,0.5583203732503889,0.6240279937791602,0.48814691011425065,2572,5.553265940902022,3.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe8,ivfflat,short_offcenter,pitch,1.0,0.17846034214618975,0.3728615863141524,0.4510108864696734,0.3095264885019939,2572,7.434681181959564,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe8,ivfflat,short_offcenter,pitch,2.0,0.265552099533437,0.473950233281493,0.567651632970451,0.3959549252803529,2572,6.383359253499222,7.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe8,ivfflat,short_offcenter,pitch,3.0,0.31726283048211507,0.5307153965785381,0.609642301710731,0.44566042001889583,2572,5.8316485225505446,4.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe8,ivfflat,short_offcenter,time,1.0,0.31026438569206843,0.4723950233281493,0.5404354587869362,0.42008696440072796,2572,6.389580093312597,7.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe8,ivfflat,short_offcenter,time,2.0,0.4307931570762053,0.5944790046656299,0.6516329704510109,0.5325502441657185,2572,5.18895800933126,2.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe8,ivfflat,short_offcenter,time,3.0,0.45412130637636083,0.6283048211508554,0.6839035769828927,0.5578295732261517,2572,4.854587869362364,2.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfpq_nprobe4,ivfpq,clean_current,clean,3.0,0.9778382581648523,1.0,1.0,0.9884979263867288,2572,1.0248833592534992,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfpq_nprobe4,ivfpq,clean_current,highpass,3.0,0.01671850699844479,0.03965785381026438,0.05093312597200622,0.112383036654032,2572,10.615863141524105,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfpq_nprobe4,ivfpq,clean_current,lowpass,3.0,0.5132192846034215,0.6835147744945568,0.7398911353032659,0.6109094303398347,2572,4.298989113530326,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfpq_nprobe4,ivfpq,clean_current,noise,3.0,0.8067651632970451,0.9206842923794712,0.9339035769828927,0.8633774986030041,2572,1.9249611197511665,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfpq_nprobe4,ivfpq,clean_current,pitch,3.0,0.6345256609642301,0.8740279937791602,0.9086314152410575,0.7432148355359863,2572,2.5707620528771384,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfpq_nprobe4,ivfpq,clean_current,time,3.0,0.8938569206842923,0.9758942457231726,0.9793934681181959,0.9332262303102117,2572,1.3390357698289268,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfpq_nprobe4,ivfpq,combined_moderate,combined_moderate,1.0,0.08087091757387248,0.15552099533437014,0.1916796267496112,0.18701661976350936,2572,9.48289269051322,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfpq_nprobe4,ivfpq,combined_moderate,combined_moderate,2.0,0.10730948678071539,0.1885692068429238,0.22667185069984447,0.2108190183326264,2572,9.179237947122862,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfpq_nprobe4,ivfpq,combined_moderate,combined_moderate,3.0,0.11586314152410575,0.20645412130637636,0.24416796267496113,0.2236598236306634,2572,8.986391912908243,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfpq_nprobe4,ivfpq,multi_segment_same_track,clean,1.0,0.19595645412130638,0.3942457231726283,0.49494556765163294,0.30417355655444095,2572,13.473172628304821,11.0,3.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfpq_nprobe4,ivfpq,multi_segment_same_track,clean,2.0,0.2686625194401244,0.4953343701399689,0.6006998444790047,0.38680255330758856,2572,10.867807153965785,6.0,3.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfpq_nprobe4,ivfpq,realistic_hard,realistic_hard,1.0,0.024883359253499222,0.06687402799377916,0.09097978227060653,0.1252316684956654,2572,10.345645412130638,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfpq_nprobe4,ivfpq,realistic_hard,realistic_hard,2.0,0.029548989113530325,0.0797045101088647,0.1057542768273717,0.131760703008759,2572,10.236391912908243,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfpq_nprobe4,ivfpq,realistic_hard,realistic_hard,3.0,0.034603421461897356,0.07309486780715396,0.09992223950233281,0.1336307139378679,2572,10.26049766718507,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfpq_nprobe4,ivfpq,short_centered,clean,1.0,0.7597200622083982,0.8915241057542769,0.9039657853810265,0.8256977545954994,2572,2.2468895800933124,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfpq_nprobe4,ivfpq,short_centered,clean,2.0,0.952954898911353,0.9891135303265941,0.9898911353032659,0.9707645775686211,2572,1.1516329704510109,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfpq_nprobe4,ivfpq,short_centered,clean,3.0,0.9778382581648523,1.0,1.0,0.9884979263867288,2572,1.0248833592534992,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfpq_nprobe4,ivfpq,short_centered,highpass,1.0,0.01166407465007776,0.030715396578538102,0.045878693623639194,0.10739219847890144,2572,10.681959564541213,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfpq_nprobe4,ivfpq,short_centered,highpass,2.0,0.01671850699844479,0.03849144634525661,0.049766718506998445,0.1121527286865545,2572,10.625194401244167,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfpq_nprobe4,ivfpq,short_centered,highpass,3.0,0.01671850699844479,0.03965785381026438,0.05093312597200622,0.112383036654032,2572,10.615863141524105,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfpq_nprobe4,ivfpq,short_centered,lowpass,1.0,0.3938569206842924,0.604199066874028,0.671461897356143,0.5150595883294172,2572,5.121306376360809,2.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfpq_nprobe4,ivfpq,short_centered,lowpass,2.0,0.4801710730948678,0.6702954898911353,0.7301710730948678,0.587037153920902,2572,4.441290824261276,2.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfpq_nprobe4,ivfpq,short_centered,lowpass,3.0,0.5132192846034215,0.6835147744945568,0.7398911353032659,0.6109094303398347,2572,4.298989113530326,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfpq_nprobe4,ivfpq,short_centered,noise,1.0,0.5139968895800933,0.7220062208398134,0.7698289269051322,0.6216288075152772,2572,4.003499222395023,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfpq_nprobe4,ivfpq,short_centered,noise,2.0,0.7165629860031104,0.8732503888024883,0.8961897356143079,0.7958096152594597,2572,2.434292379471229,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfpq_nprobe4,ivfpq,short_centered,noise,3.0,0.8067651632970451,0.9206842923794712,0.9339035769828927,0.8633774986030041,2572,1.9249611197511665,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfpq_nprobe4,ivfpq,short_centered,pitch,1.0,0.3573094867807154,0.6286936236391913,0.7220062208398134,0.4967308190772421,2572,4.9471228615863145,3.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfpq_nprobe4,ivfpq,short_centered,pitch,2.0,0.536547433903577,0.8048211508553654,0.8654743390357699,0.6625236759956822,2572,3.2220062208398135,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfpq_nprobe4,ivfpq,short_centered,pitch,3.0,0.6345256609642301,0.8740279937791602,0.9086314152410575,0.7432148355359863,2572,2.5707620528771384,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfpq_nprobe4,ivfpq,short_centered,time,1.0,0.6465785381026439,0.8258164852255054,0.8600311041990669,0.7379930582205076,2572,2.9288491446345257,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfpq_nprobe4,ivfpq,short_centered,time,2.0,0.8456454121306376,0.9533437013996889,0.9607309486780715,0.8972000329893021,2572,1.5975894245723172,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfpq_nprobe4,ivfpq,short_centered,time,3.0,0.8938569206842923,0.9758942457231726,0.9793934681181959,0.9332262303102117,2572,1.3390357698289268,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfpq_nprobe4,ivfpq,short_offcenter,clean,1.0,0.3188180404354588,0.4758942457231726,0.5384914463452566,0.4292218872798188,2572,6.345256609642302,7.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfpq_nprobe4,ivfpq,short_offcenter,clean,2.0,0.416796267496112,0.5859253499222395,0.6368584758942457,0.5210635150662366,2572,5.298600311041991,3.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfpq_nprobe4,ivfpq,short_offcenter,clean,3.0,0.4712286158631415,0.6286936236391913,0.6761275272161742,0.5684580474821531,2572,4.849922239502333,2.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfpq_nprobe4,ivfpq,short_offcenter,highpass,1.0,0.00505443234836703,0.013996889580093312,0.022939346811819597,0.09789359379172756,2572,10.856531881804043,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfpq_nprobe4,ivfpq,short_offcenter,highpass,2.0,0.006220839813374806,0.015552099533437015,0.02255054432348367,0.0989271744326177,2572,10.847200622083982,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfpq_nprobe4,ivfpq,short_offcenter,highpass,3.0,0.00583203732503888,0.019051321928460343,0.027993779160186624,0.09977570921388962,2572,10.813763608087092,11.0,1.0
